date,adj close,close,high,low,open,volume,change
19971022,7692.43505859375,7692.47021484375,7835.5498046875,7529.35986328125,7752.31982421875,0,-0.5376173013335039
19971023,7824.9736328125,7825.009765625,7901.81005859375,7669.759765625,7739.5498046875,0,1.7229777572033367
19971024,7719.0048828125,7719.0400390625,7741.81005859375,7536.02978515625,7536.02978515625,0,-1.3542440167681469
19971027,7662.49462890625,7662.52978515625,7788.419921875,7655.990234375,7719.85986328125,0,-0.7320891408812202
19971028,7209.9765625,7210.009765625,7339.60009765625,7186.7001953125,7280.64013671875,0,-5.905621670898631
19971029,7089.52783203125,7089.56005859375,7391.31005859375,7089.56005859375,7391.31005859375,0,-1.6705900677904117
19971030,7313.3662109375,7313.39990234375,7315.81982421875,7040.5400390625,7136.240234375,0,3.157316418790579
19971103,7646.31494140625,7646.35009765625,7651.6298828125,7406.10009765625,7419.33984375,0,4.552604804309945
19971104,7785.2841796875,7785.31982421875,7940.2001953125,7764.02978515625,7835.60009765625,0,1.8174648660816306
19971105,7864.18359375,7864.22021484375,7864.22021484375,7733.22021484375,7733.22021484375,0,1.0134508588787172
19971106,8076.732421875,8076.77001953125,8090.14013671875,7983.919921875,7987.080078125,0,2.702744822510317
19971107,7860.05322265625,7860.08984375,8137.02001953125,7778.66015625,8076.52001953125,0,-2.68275777640411
19971110,7767.1044921875,7767.14013671875,7810.990234375,7644.52001953125,7724.8701171875,0,-1.182552730044928
19971111,7712.125,7712.16015625,7797.72021484375,7681.14013671875,7765.22021484375,0,-0.7078535921971496
19971113,7554.90478515625,7554.93994140625,7587.97021484375,7515.64013671875,7544.8701171875,0,-2.0386015287342962
19971114,7482.8857421875,7482.919921875,7681.31005859375,7481.39013671875,7673.14013671875,0,-0.953283812840533
19971117,7690.5048828125,7690.5400390625,7690.5400390625,7499.25,7528.330078125,0,2.774586917341715
19971118,7644.93505859375,7644.97021484375,7876.14013671875,7642.93994140625,7870.02001953125,0,-0.5925438784179948
19971119,7705.36474609375,7705.39990234375,7705.39990234375,7606.490234375,7606.490234375,0,0.7904502673230507
19971120,7693.2548828125,7693.2900390625,7806.68017578125,7689.18994140625,7747.85986328125,0,-0.15716073707694456
19971121,7773.314453125,7773.35009765625,7773.35009765625,7732.72021484375,7762.22998046875,0,1.0406478657017493
19971124,7756.21435546875,7756.25,7880.02001953125,7751.31982421875,7880.02001953125,0,-0.21998362921291648
19971125,7759.9345703125,7759.97021484375,7773.18017578125,7698.47998046875,7702.72021484375,0,0.047964091458507774
19971126,7698.205078125,7698.240234375,7819.7900390625,7694.72021484375,7819.7900390625,0,-0.795492492363814
19971127,7762.1142578125,7762.14990234375,7762.14990234375,7690.10986328125,7737.47021484375,0,0.830185419303664
19971128,7797.154296875,7797.18994140625,7876.91015625,7794.77978515625,7833.47021484375,0,0.45142182904660544
19971201,7400.60595703125,7400.64013671875,7454.97998046875,7354.919921875,7446.490234375,0,-5.085804086696144
19971202,7679.49462890625,7679.52978515625,7679.52978515625,7455.509765625,7455.509765625,0,3.7684530430519336
19971203,7902.47265625,7902.509765625,7904.16015625,7651.68017578125,7651.68017578125,0,2.9035629355816495
19971204,8050.09228515625,8050.1298828125,8060.27978515625,7919.39990234375,8003.8701171875,0,1.86801562498069
19971205,8166.83251953125,8166.8701171875,8280.650390625,8121.89990234375,8175.18994140625,0,1.4501658491777647
19971208,8402.1298828125,8402.169921875,8402.169921875,8265.3603515625,8265.3603515625,0,2.881150322108117
19971209,8333.4501953125,8333.490234375,8512.6103515625,8325.23046875,8512.6103515625,0,-0.8174041722388004
19971210,8503.509765625,8503.5498046875,8532.25,8368.16015625,8368.16015625,0,2.0406764216392537
19971211,8270.5400390625,8270.580078125,8451.9296875,8250.919921875,8438.3798828125,0,-2.739676157762694
19971212,8398.2294921875,8398.26953125,8398.26953125,8135.169921875,8135.169921875,0,1.5438996046084785
19971215,8241.4501953125,8241.490234375,8420.91015625,8241.490234375,8420.91015625,0,-1.8668047779560215
19971216,8193.6103515625,8193.650390625,8341.349609375,8172.830078125,8341.349609375,0,-0.5804756468734462
19971217,8347.16015625,8347.2001953125,8347.2001953125,8241.6904296875,8297.6904296875,0,1.874009719321057
19971218,8255.009765625,8255.0498046875,8380.7197265625,8253.8798828125,8361.900390625,0,-1.1039676594404524
19971219,8092.54248046875,8092.580078125,8305.830078125,8091.169921875,8205.830078125,0,-1.968125334268056
19971222,8103.9921875,8104.02978515625,8226.1396484375,8096.990234375,8223.6904296875,0,0.14148401277114253
19971223,8038.2724609375,8038.31005859375,8192.7001953125,8032.52978515625,8192.7001953125,0,-0.8109511971793992
19971224,8075.01220703125,8075.0498046875,8080.81005859375,7920.10009765625,7925.10009765625,0,0.4570580859153628
19971226,8132.46240234375,8132.5,8205.7001953125,8113.22998046875,8135.4501953125,0,0.7114531390153278
19971229,8076.6123046875,8076.64990234375,8113.22998046875,8069.169921875,8111.77001953125,0,-0.6867518924838611
19971230,8145.732421875,8145.77001953125,8167.33984375,8116.14990234375,8167.33984375,0,0.8558018240637288
19971231,8187.232421875,8187.27001953125,8243.599609375,8176.7001953125,8226.330078125,0,0.5094668754518583
19980105,8028.59228515625,8028.6298828125,8154.919921875,8025.740234375,8154.919921875,0,-1.937643883007445
19980106,7966.14306640625,7966.18017578125,7999.6201171875,7938.669921875,7994.68017578125,0,-0.7778376627491701
19980107,7835.52392578125,7835.56005859375,8017.52001953125,7821.75,7968.5400390625,0,-1.6396831894991637
19980108,7778.12451171875,7778.16015625,7871.10986328125,7775.259765625,7860.02978515625,0,-0.7325564722179156
19980109,7737.16455078125,7737.2001953125,7813.85986328125,7647.240234375,7779.10986328125,0,-0.5266021798816745
19980112,7375.10595703125,7375.14013671875,7592.669921875,7373.14013671875,7578.14013671875,0,-4.679471248696654
19980113,7513.20556640625,7513.240234375,7517.1201171875,7399.47998046875,7496.3798828125,0,1.8725081164042923
19980114,7798.21435546875,7798.25,7798.25,7617.52978515625,7617.52978515625,0,3.79343341533267
19980115,7770.734375,7770.77001953125,7856.14990234375,7765.990234375,7856.14990234375,0,-0.3523865029814388
19980116,7799.064453125,7799.10009765625,7879.2099609375,7756.419921875,7756.419921875,0,0.36457234037030606
19980119,7847.583984375,7847.6201171875,7935.8701171875,7842.06005859375,7928.5,0,0.6221233081215471
19980120,7907.64306640625,7907.68017578125,7908.2001953125,7840.5498046875,7880.6298828125,0,0.765328312238367
19980121,8098.6123046875,8098.64990234375,8098.64990234375,8009.22998046875,8020.490234375,0,2.4149905195632426
19980122,8085.4326171875,8085.47021484375,8114.22021484375,8066.14013671875,8066.14013671875,0,-0.16273931653948415
19980202,8405.0703125,8405.1103515625,8405.1103515625,8245.419921875,8260.2802734375,0,3.9532658982768476
19980203,8514.1396484375,8514.1796875,8586.919921875,8478.3095703125,8583.3798828125,0,1.2976550143356969
19980204,8470.5703125,8470.6103515625,8575.2998046875,8453.419921875,8539.8095703125,0,-0.5117267609640153
19980205,8621.9296875,8621.9697265625,8626.7998046875,8484.98046875,8492.919921875,0,1.7868768449735173
19980206,8544.099609375,8544.1396484375,8775.669921875,8469.3603515625,8712.25,0,-0.902694866640763
19980209,8634.5703125,8634.6103515625,8796.4404296875,8634.6103515625,8778.98046875,0,1.0588626455976247
19980210,8567.6201171875,8567.66015625,8673.349609375,8537.400390625,8667.41015625,0,-0.7753701972247673
19980211,8713.3798828125,8713.419921875,8753.5400390625,8682.16015625,8693.990234375,0,1.701278563420483
19980212,8799.9794921875,8800.01953125,8831.1201171875,8763.0703125,8805.16015625,0,0.9938647528921596
19980213,8706.419921875,8706.4599609375,8920.240234375,8701.580078125,8920.240234375,0,-1.0631745756956357
19980216,8708.25,8708.2900390625,8729.7001953125,8628.3603515625,8673.8203125,0,0.021019773055996893
19980217,8782.0498046875,8782.08984375,8796.2197265625,8648.759765625,8701.9697265625,0,0.8474660852642479
19980218,8837.2998046875,8837.33984375,8886.0703125,8815.5302734375,8868.6796875,0,0.6291213251401695
19980219,8978.46875,8978.509765625,9014.3203125,8942.7197265625,8958.33984375,0,1.5974255191152142
19980220,9037.439453125,9037.48046875,9095.3701171875,9021.849609375,9095.3701171875,0,0.656798340307807
19980223,9146.9580078125,9147.0,9176.240234375,9074.6201171875,9126.5,0,1.211836989620041
19980224,9066.41796875,9066.4599609375,9324.5400390625,9032.7900390625,9324.5400390625,0,-0.8805076971957981
19980225,9027.05859375,9027.099609375,9131.419921875,9010.759765625,9111.8701171875,0,-0.43413142209950406
19980226,9229.1484375,9229.1904296875,9229.1904296875,9126.5595703125,9144.259765625,0,2.2387126436781646
19980227,9202.517578125,9202.5595703125,9378.51953125,9194.509765625,9363.3896484375,0,-0.28855032928279956
19980302,9277.0478515625,9277.08984375,9314.740234375,9243.650390625,9272.7900390625,0,0.8098863459459205
19980303,9211.7880859375,9211.830078125,9307.01953125,9120.330078125,9307.01953125,0,-0.7034508312859122
19980304,8977.4990234375,8977.5400390625,9260.919921875,8967.98046875,9202.8203125,0,-2.5433604080351
19980305,8765.2802734375,8765.3203125,8995.919921875,8748.91015625,8995.919921875,0,-2.363896185804837
19980306,8847.6103515625,8847.650390625,8853.5595703125,8630.0498046875,8630.0498046875,0,0.9392706163583231
19980309,8887.3193359375,8887.3603515625,8910.7802734375,8812.9404296875,8860.2197265625,0,0.4488192817787784
19980310,8897.228515625,8897.26953125,8976.150390625,8869.5595703125,8971.509765625,0,0.11149744463503364
19980311,9030.5087890625,9030.5498046875,9030.5498046875,8969.5595703125,8991.7099609375,0,1.497990737151178
19980312,9056.328125,9056.3701171875,9137.08984375,9049.0595703125,9113.150390625,0,0.28592182157720636
19980313,9055.4677734375,9055.509765625,9109.3896484375,9006.1201171875,9096.740234375,0,-0.009499960264069962
19980316,9065.2578125,9065.2998046875,9107.5498046875,9049.66015625,9088.5,0,0.10811140748434589
19980317,9045.5087890625,9045.5498046875,9165.1201171875,9037.2900390625,9161.1796875,0,-0.2178637267990613
19980318,8952.619140625,8952.66015625,9069.76953125,8948.2998046875,9045.3603515625,0,-1.0269099219304856
19980319,8859.3701171875,8859.41015625,8994.0498046875,8837.2900390625,8994.0498046875,0,-1.0415898556687675
19980320,8904.189453125,8904.23046875,8911.759765625,8823.26953125,8911.759765625,0,0.5059062816770155
19980323,8757.5498046875,8757.58984375,8853.830078125,8738.0,8843.76953125,0,-1.6468646618553406
19980324,8806.8095703125,8806.849609375,8815.5595703125,8751.849609375,8792.2197265625,0,0.562480848085789
19980325,9040.708984375,9040.75,9040.75,8902.6103515625,8904.5,0,2.6558917319992714
19980326,9014.12890625,9014.169921875,9130.5,9008.2001953125,9120.23046875,0,-0.29400302104360954
19980327,9095.7880859375,9095.830078125,9139.669921875,9070.8701171875,9091.75,0,0.9059087742714134
19980330,9088.91796875,9088.9599609375,9154.5498046875,9079.9501953125,9154.5498046875,0,-0.07553040380583464
19980331,9091.1181640625,9091.16015625,9106.7802734375,9051.83984375,9069.650390625,0,0.024207338594917083
19980401,9041.458984375,9041.5,9160.6796875,9035.6904296875,9160.6796875,0,-0.546246632954317
19980402,9013.05859375,9013.099609375,9062.3896484375,8979.490234375,9029.73046875,0,-0.31411149283857576
19980403,9134.017578125,9134.0595703125,9143.73046875,9043.76953125,9087.830078125,0,1.3420462014164691
19980407,9266.6376953125,9266.6796875,9337.6103515625,9264.8203125,9283.98046875,0,1.451929628514148
19980408,9263.3984375,9263.4404296875,9279.2802734375,9222.2099609375,9263.9404296875,0,-0.03495597044180787
19980409,9090.267578125,9090.3095703125,9335.419921875,9065.8798828125,9335.419921875,0,-1.8689693174919086
19980410,9053.978515625,9054.01953125,9178.740234375,8992.08984375,9178.16015625,0,-0.3992167569410121
19980413,8863.0703125,8863.1103515625,9014.740234375,8851.1396484375,9014.740234375,0,-2.108557188645066
19980414,8764.5400390625,8764.580078125,8910.1396484375,8738.91015625,8906.4404296875,0,-1.1116895709205488
19980415,8807.26953125,8807.3095703125,8887.6396484375,8720.8701171875,8887.6396484375,0,0.48752469378592345
19980416,8780.169921875,8780.2099609375,8859.08984375,8773.08984375,8855.7900390625,0,-0.307694525310509
19980417,8619.4501953125,8619.490234375,8796.650390625,8589.3095703125,8724.650390625,0,-1.8304770304756968
19980420,8508.51953125,8508.5595703125,8741.9501953125,8507.4404296875,8741.9501953125,0,-1.2869747635434692
19980421,8440.16015625,8440.2001953125,8596.2099609375,8371.6396484375,8513.5302734375,0,-0.8034188917065976
19980422,8636.4697265625,8636.509765625,8636.509765625,8526.099609375,8553.16015625,0,2.3258876065703538
19980423,8613.919921875,8613.9599609375,8653.23046875,8586.0595703125,8624.8203125,0,-0.2610985837965818
19980424,8636.0703125,8636.1103515625,8640.3798828125,8571.01953125,8571.01953125,0,0.25714527029898626
19980427,8471.580078125,8471.6201171875,8649.0400390625,8453.48046875,8623.6103515625,0,-1.9046796263463617
19980428,8434.6298828125,8434.669921875,8434.669921875,8327.4599609375,8327.4599609375,0,-0.436164450262988
19980429,8348.3095703125,8348.349609375,8488.8095703125,8342.66015625,8466.3798828125,0,-1.0233988205766265
19980430,8304.169921875,8304.2099609375,8436.25,8294.3798828125,8422.08984375,0,-0.528723047103008
19980504,8360.5595703125,8360.599609375,8360.599609375,8274.240234375,8321.580078125,0,0.679048924614789
19980505,8330.1103515625,8330.150390625,8432.0302734375,8320.98046875,8387.4404296875,0,-0.36419898299945297
19980506,8325.599609375,8325.6396484375,8325.6396484375,8235.33984375,8297.900390625,0,-0.054149588854679465
19980507,8290.330078125,8290.3701171875,8357.169921875,8283.2998046875,8319.3701171875,0,-0.423625483918455
19980508,8210.7998046875,8210.83984375,8242.5498046875,8184.419921875,8241.5595703125,0,-0.9593090816611305
19980511,8378.83984375,8378.8798828125,8399.6298828125,8297.0595703125,8304.98046875,0,2.0465633511340453
19980512,8278.3896484375,8278.4296875,8386.2099609375,8272.8203125,8386.2099609375,0,-1.198849926450818
19980513,8202.8603515625,8202.900390625,8306.1298828125,8174.72021484375,8306.1298828125,0,-0.9123626065103307
19980514,8193.4599609375,8193.5,8256.9599609375,8193.5,8202.099609375,0,-0.114598375907915
19980515,8167.46240234375,8167.5,8229.3203125,8160.25,8198.0302734375,0,-0.3173247086104891
19980518,8134.8525390625,8134.89013671875,8160.08984375,8023.919921875,8023.919921875,0,-0.3992637071472349
19980519,8136.232421875,8136.27001953125,8188.85986328125,8103.419921875,8108.58984375,0,0.016962525483554813
19980520,8267.4501953125,8267.490234375,8294.7900390625,8229.1298828125,8229.1298828125,0,1.6127809736986798
19980521,8369.2802734375,8369.3203125,8389.150390625,8316.509765625,8342.1396484375,0,1.2316927536437206
19980522,8384.8701171875,8384.91015625,8403.76953125,8360.169921875,8360.169921875,0,0.18627371360988576
19980525,8314.0498046875,8314.08984375,8417.16015625,8302.8603515625,8417.16015625,0,-0.8446162353595632
19980526,8178.3525390625,8178.39013671875,8300.16015625,8146.33984375,8261.41015625,0,-1.6321655115774325
19980527,8068.13232421875,8068.169921875,8152.8798828125,8035.7099609375,8093.419921875,0,-1.3477006232423538
19980528,8124.46240234375,8124.5,8147.419921875,8051.7099609375,8147.419921875,0,0.6981766456389815
19980529,7903.302734375,7903.33984375,8119.25,7895.14990234375,8119.25,0,-2.722138670072005
19980601,7606.21484375,7606.25,7860.0498046875,7574.509765625,7860.0498046875,0,-3.759041742143232
19980602,7565.60498046875,7565.64013671875,7671.2099609375,7523.5,7671.2099609375,0,-0.5339012428101864
19980603,7643.1650390625,7643.2001953125,7699.47998046875,7598.16015625,7631.97998046875,0,1.0251618791293549
19980604,7425.92578125,7425.9599609375,7563.6298828125,7389.7998046875,7563.6298828125,0,-2.8422680137075496
19980605,7505.5458984375,7505.580078125,7585.2900390625,7418.93017578125,7582.10986328125,0,1.0721861901535013
19980608,7591.23486328125,7591.27001953125,7645.39013671875,7560.7900390625,7601.31005859375,0,1.1416831279436046
19980609,7455.595703125,7455.6298828125,7607.580078125,7448.35986328125,7607.580078125,0,-1.7867910951628319
19980610,7223.0966796875,7223.1298828125,7422.64990234375,7220.1298828125,7377.0498046875,0,-3.118448791777917
19980611,7210.70703125,7210.740234375,7238.919921875,7073.22021484375,7073.22021484375,0,-0.17152742147114042
19980612,7117.0771484375,7117.10986328125,7199.47998046875,7099.5400390625,7121.85986328125,0,-1.298484871877592
19980615,7283.79638671875,7283.830078125,7283.830078125,7111.759765625,7166.9599609375,0,2.3425269252045133
19980616,7404.23583984375,7404.27001953125,7444.06005859375,7170.759765625,7174.72998046875,0,1.6535248641776912
19980617,7466.345703125,7466.3798828125,7548.0,7445.919921875,7486.5400390625,0,0.8388384421072592
19980618,7768.2744140625,7768.31005859375,7771.759765625,7633.72021484375,7658.35009765625,0,4.043863030279082
19980619,7754.39453125,7754.43017578125,7815.10986328125,7700.22998046875,7723.27978515625,0,-0.178673131064655
19980622,7692.875,7692.91015625,7867.41015625,7678.7001953125,7867.41015625,0,-0.7933531947117212
19980623,7633.32470703125,7633.35986328125,7729.91015625,7598.27001953125,7729.91015625,0,-0.7740931813738805
19980624,7670.6748046875,7670.7099609375,7783.990234375,7659.58984375,7733.7099609375,0,0.48930088879886036
19980625,7722.60498046875,7722.64013671875,7777.2900390625,7695.740234375,7762.31982421875,0,0.6769930820706316
19980626,7681.9248046875,7681.9599609375,7771.64990234375,7656.1298828125,7717.3701171875,0,-0.5267651355114755
19980629,7535.6953125,7535.72998046875,7679.68017578125,7533.0400390625,7679.68017578125,0,-1.9035504117741353
19980630,7548.77490234375,7548.81005859375,7606.14990234375,7517.330078125,7606.14990234375,0,0.17357413493983564
19980702,7817.07421875,7817.10986328125,7823.240234375,7647.7099609375,7654.009765625,0,3.5541999680076763
19980703,7758.59423828125,7758.6298828125,7872.240234375,7746.4501953125,7797.919921875,0,-0.7481023228731121
19980706,7894.81298828125,7894.85009765625,7974.27001953125,7894.18017578125,7949.1201171875,0,1.7557251331902668
19980707,7845.93408203125,7845.97021484375,7947.52978515625,7829.8701171875,7947.52978515625,0,-0.6191363003461126
19980708,7936.78271484375,7936.81982421875,7938.97998046875,7887.81005859375,7908.0,0,1.1579142781235952
19980709,7947.49267578125,7947.52978515625,8079.740234375,7947.52978515625,8044.9599609375,0,0.1349402049523496
19980710,7883.123046875,7883.16015625,7927.81982421875,7839.7998046875,7925.25,0,-0.8099325280475744
19980713,7815.494140625,7815.52978515625,7869.6298828125,7803.56005859375,7818.35986328125,0,-0.8579093885353939
19980714,7789.1845703125,7789.22021484375,7895.4599609375,7789.22021484375,7888.10986328125,0,-0.33663194992191725
19980715,7875.87353515625,7875.91015625,7875.91015625,7832.169921875,7853.72998046875,0,1.1129476252455417
19980716,7924.802734375,7924.83984375,7949.509765625,7904.77001953125,7933.77001953125,0,0.6212575629899852
19980717,8032.822265625,8032.85986328125,8040.14990234375,7985.7998046875,8013.240234375,0,1.3630561836078137
19980720,8047.63232421875,8047.669921875,8075.85986328125,8014.7001953125,8075.85986328125,0,0.18436844219638093
19980721,7949.1630859375,7949.2001953125,8092.43994140625,7940.6201171875,8076.580078125,0,-1.2235805831802504
19980722,7881.02294921875,7881.06005859375,7881.06005859375,7794.080078125,7872.89990234375,0,-0.8571948755162984
19980723,7879.85302734375,7879.89013671875,7934.580078125,7860.2099609375,7866.39013671875,0,-0.014844727312091077
19980724,7902.36279296875,7902.39990234375,7902.39990234375,7812.580078125,7813.7900390625,0,0.28566090687114354
19980727,7890.2626953125,7890.2998046875,7935.31005859375,7882.47021484375,7935.31005859375,0,-0.15311927776093803
19980728,7830.10400390625,7830.14013671875,7950.83984375,7822.1298828125,7941.3798828125,0,-0.7624509772494292
19980729,7775.29443359375,7775.330078125,7842.1201171875,7761.8798828125,7818.18017578125,0,-0.6999882203477137
19980730,7730.39501953125,7730.43017578125,7808.85009765625,7723.91015625,7808.85009765625,0,-0.5774661897643529
19980731,7653.474609375,7653.509765625,7797.93017578125,7653.31005859375,7792.22998046875,0,-0.9950340201924979
